# Subnets belonging to: [<ip_subnet: 10.0.0.0/8>, <ip_subnet: 138.37.0.0/16>, <ip_subnet: 138.168.0.0/8>, <ip_subnet: 138.168.0.0/32>, <ip_subnet: 2001:630::/32>, <ip_subnet: 2001:630:11::/48>, <ip_subnet: 2001:630:11:e000::/52>, <ip_subnet: 2001:630:11:ea00::/56>, <ip_subnet: 2001:630:11:eb00::/56>, <ip_subnet: 2001:630:11:f000::/52>] #
####################  DHCP Machines ####################
host 10.0.1.1	00:05:5D:A3:C5:C1	test--1	#test one!
host 138.37.18.62	00:16:76:A8:90:ED	fin-21449	#
host 138.37.18.63	00:1C:C0:07:41:47	fin-21382	#
host 138.37.18.64	00:1C:C0:2C:2D:50	fin-19114	#
host 138.37.18.65	00:1C:C0:2C:22:9F	fin-19115	#
host 138.37.18.66	00:1C:C0:77:9B:4B	fin-19023	#
host 138.37.18.67	00:1C:C0:77:9B:43	fin-19024	#
host 138.37.18.68	00:1C:C0:77:9B:49	fin-19025	#
host 138.37.18.69	00:1C:C0:77:9B:07	fin-19026	#
host 138.37.18.70	00:1C:C0:77:91:0A	fin-19027	#
host 138.37.18.71	00:1C:C0:77:99:9D	fin-19028	#
host 138.37.18.72	00:1C:C0:77:55:09	fin-19030	#
host 138.37.18.73	00:1C:C0:77:49:D8	fin-19033	#
host 138.37.18.74	00:1C:C0:77:51:C8	fin-19034	#
host 138.37.18.75	00:1C:C0:77:54:F3	fin-19041	#
host 138.37.18.76	00:1C:C0:77:55:37	fin-19042	#
host 138.37.18.77	00:1C:C0:77:58:8F	fin-21250	#
host 138.37.18.78	00:1C:C0:77:49:1A	fin-21253	#
host 138.37.18.79	00:1C:C0:77:55:6D	fin-21254	#
host 138.37.18.80	00:1C:C0:77:55:4E	fin-21812	#
host 138.37.18.81	00:1C:C0:77:55:13	fin-21813	#
host 138.37.18.82	00:1C:C0:77:49:E5	fin-20037	#
host 138.37.18.83	00:1C:C0:77:4B:69	fin-20038	#
host 138.37.18.84	00:16:76:A8:97:D3	fin-21439	#
host 138.37.18.85	00:19:D1:26:4C:6A	fin-21435	#
host 138.37.18.86	00:16:76:44:A6:B4	fin-21846	#
host 138.37.18.87	00:1C:C0:77:55:41	fin-20036	#
host 138.37.18.88	00:1C:C0:82:15:4E	fin-20048	#
host 138.37.18.89	70:71:BC:43:7A:0A	fin-30943	#
host 138.37.18.91	00:0E:7F:43:00:BA	fin9-pr	#
host 138.37.18.98	00:11:11:ED:83:6B	fin-18714	#
host 138.37.18.99	00:0C:F1:6C:1F:D7	fin-16215	#
host 138.37.18.100	00:13:20:73:A7:3F	fin-21187	#
host 138.37.18.101	00:1C:C0:16:AE:15	fin-19421	#
host 138.37.18.102	00:0C:F1:6C:20:A8	MIS16213	#
host 138.37.18.107	08:00:09:E5:12:16	fin-cash1-ps	#
host 138.37.18.108	00:10:83:A2:51:A0	fin5-ps	#
host 138.37.18.111	00:10:83:07:74:CA	fin6-ps	#
host 138.37.18.112	00:07:E9:3C:05:AA	MIS16219	#
host 138.37.18.115	00:11:11:24:45:6C	fin-16171	#
host 138.37.18.116	00:19:D1:5E:90:F5	fin-21433	#
host 138.37.18.117	00:19:D1:5E:84:3F	fin-21306	#
host 138.37.18.118	00:19:D1:5E:94:F0	fin-21919	#
host 138.37.18.119	00:19:D1:81:83:6F	fin-21376	#
host 138.37.18.120	00:19:D1:9A:28:72	fin-21472	#
host 138.37.18.121	00:1C:C0:16:C9:6B	fin-19448	#
host 138.37.18.122	00:1C:C0:16:CA:72	fin-19417	#
host 138.37.18.123	00:1C:C0:2C:2C:79	fin-19418	#
host 138.37.18.124	00:19:D1:E5:FA:EC	fin-19449	#
host 138.37.18.125	00:1C:C0:77:48:52	fin-30002	#
host 138.37.18.126	00:1C:C0:82:07:71	fin-30003	#
host 138.37.18.127	00:1C:C0:BF:1C:D6	fin-30483	#
host 138.37.18.128	00:1C:C0:BF:1D:02	fin-30489	#
host 138.37.18.129	00:1C:C0:BE:C9:BC	fin-30494	#
host 138.37.18.130	00:1C:C0:BF:1B:F6	fin-30495	#
host 138.37.18.138	00:00:48:04:33:C6	fin-receipt3-pr	#
host 138.37.18.139	00:00:48:04:34:27	fin-receipt4-pr	#
host 138.37.18.141	00:02:B3:0F:19:F4	fin-receipt1-pr	#
host 138.37.18.148	00:00:48:04:12:7E	fin-receipt2-pr	#
host 138.37.18.149	00:00:48:6B:0C:1C	fin-receipt6-pr	#
host 138.37.18.151	00:1C:C0:77:4B:7B	fin-21357	#
host 138.37.18.153	00:30:C1:D4:AC:10	fin11-ps	#
host 138.37.18.160	00:1C:C0:2C:4F:E7	fin-21386	#
host 138.37.18.161	00:07:E9:BF:77:02	fin-16877	#
host 138.37.18.163	00:1C:C0:AD:01:EB	fin-20022	#
host 138.37.18.164	00:11:11:9F:E2:A2	fin-18618	#
host 138.37.18.165	00:1C:C0:77:47:3B	fin-20033	#
host 138.37.18.166	00:07:E9:3C:0A:BD	MIS16224	#
host 138.37.18.167	00:1C:C0:CB:E0:45	fin-30716	#
host 138.37.18.168	00:1C:C0:CB:EB:91	fin-30723	#
host 138.37.18.169	00:07:E9:3C:09:D1	MIS16243	#
host 138.37.18.170	00:00:74:AD:44:21	fin13-ps	#
host 138.37.18.173	00:1C:C0:CB:FD:39	fin-30727	#
host 138.37.18.174	00:07:E9:3C:0A:61	fin-16212	#
host 138.37.18.175	00:13:20:94:F5:09	fin-21816	#
host 138.37.18.176	00:13:20:94:F5:24	fin-21909	#
host 138.37.18.177	00:16:76:B0:8D:21	fin-21326	#
host 138.37.18.178	00:1C:C0:2C:54:E5	fin-15460	#
host 138.37.18.179	00:1C:C0:2C:4D:1B	fin-15461	#
host 138.37.18.180	00:1C:C0:2C:2C:FE	fin-15462	#
host 138.37.18.181	00:1C:C0:07:3B:BC	fin-19430	#
host 138.37.18.182	00:1C:C0:41:14:2B	fin-19148	#
host 138.37.18.183	00:1C:C0:77:4A:6F	fin-21365	#
host 138.37.18.184	00:1C:C0:77:48:DD	fin-19046	#
host 138.37.18.185	00:1C:C0:82:07:4F	fin-30065	#
host 138.37.18.186	00:1C:C0:82:07:59	fin-30066	#
host 138.37.18.187	00:1C:C0:82:15:50	fin-30067	#
host 138.37.18.188	00:1C:C0:82:07:3F	fin-30068	#
host 138.37.18.189	00:1C:C0:82:07:5D	fin-30074	#
host 138.37.18.190	00:1C:C0:BE:BA:BE	fin-30617	#
host 138.37.18.191	00:1C:C0:BE:B5:08	fin-30619	#
host 138.37.18.192	00:1C:C0:BE:B4:F6	fin-30620	#
host 138.37.18.193	00:1C:C0:BE:BA:C4	fin-30622	#
host 138.37.18.194	00:1C:C0:BE:B4:E4	fin-30623	#
host 138.37.18.195	00:1C:C0:BE:B4:98	fin-30624	#
host 138.37.18.196	00:1C:C0:BE:BA:CC	fin-30625	#
host 138.37.18.197	00:1C:C0:BE:B5:0E	fin-30626	#
host 138.37.18.198	00:1C:C0:BE:B4:FC	fin-30627	#
host 138.37.18.199	00:1C:C0:BE:6D:4F	fin-30628	#
host 138.37.18.200	00:1C:C0:BE:BA:BC	fin-30629	#
host 138.37.18.201	00:1C:C0:BE:B6:C6	fin-30630	#
host 138.37.18.202	00:1C:C0:BE:B4:F4	fin-30632	#
host 138.37.18.203	00:1C:C0:BE:6D:57	fin-30633	#
host 138.37.18.204	00:1C:C0:BE:B4:F2	fin-30634	#
host 138.37.18.205	00:1C:C0:BE:B4:DE	fin-30635	#
host 138.37.18.206	00:1C:C0:BE:AC:18	fin-30636	#
host 138.37.18.224	00:1C:C0:16:C8:5E	cb12-19427	#
host 138.37.18.225	00:1C:C0:2E:6D:90	cb12-19426	#
host 138.37.18.226	00:1C:C0:16:AE:7C	cb12-19425	#
host 138.37.18.227	00:1C:C0:16:AE:39	cb12-19428	#
host 138.37.18.228	00:1C:C0:2C:63:06	cb12-19444	#
host 138.37.18.229	00:1C:C0:2C:10:A3	cb12-19416	#
host 138.37.18.230	00:1C:C0:16:C8:82	fin-19219	#
host 138.37.18.231	00:1C:C0:CB:F9:2D	fin-30774	#
host 138.37.18.232	00:1C:C0:CB:FD:43	fin-30775	#
host 138.37.18.252	00:13:21:C0:E0:6A	fin14-pr	#
host 138.37.18.253	00:10:83:06:50:44	fin3-pr	#
host 138.37.19.1	00:0F:B0:04:9D:48	enr-16031	#
host 138.37.19.2	00:0F:B0:05:86:8F	enr-21265	#
host 138.37.19.3	00:0F:B0:04:9D:2D	enr-16041	#
host 138.37.19.4	00:0F:B0:04:99:CC	enr-16035	#
host 138.37.19.5	00:0F:B0:04:BA:B0	enr-16177	#
host 138.37.19.6	00:0F:B0:05:88:0D	enr-16028	#
host 138.37.19.7	00:0F:B0:05:88:0A	enr-16040	#
host 138.37.19.8	00:0F:B0:03:9A:FD	enr-16032	#
host 138.37.19.9	00:0F:B0:05:88:37	enr-16199	#
host 138.37.19.10	00:0F:B0:04:98:E8	enr-21940	#
host 138.37.19.11	00:0F:B0:04:98:A4	enr-21947	#
host 138.37.19.12	00:0F:B0:05:88:30	enr-16159	#
host 138.37.19.13	00:0F:B0:05:88:0C	enr-16033	#
host 138.37.19.14	00:0F:B0:04:9D:20	enr-16047	#
host 138.37.19.15	00:0F:B0:05:67:C3	enr-16027	#
host 138.37.19.16	00:0F:B0:03:9A:F1	enr-16034	#
host 138.37.19.17	00:0F:B0:04:BA:83	enr-16166	#
host 138.37.19.20	00:1E:68:8C:50:8F	enr-wht-19134	#
host 138.37.19.21	00:1E:68:8C:4F:AB	enr-wht-19135	#
host 138.37.19.22	00:1E:68:8C:50:50	enr-wht-19136	#
host 138.37.19.23	00:1E:68:8C:50:9C	enr-wht-19137	#
host 138.37.19.24	00:1E:68:8C:4F:EA	enr-wht-19138	#
host 138.37.19.32	00:1C:C0:2C:34:5B	enr-19101	#
host 138.37.19.35	00:1C:C0:2C:50:0F	enr-19104	#
host 138.37.19.36	00:1C:C0:41:11:A2	enr-19105	#
host 138.37.19.37	00:1C:C0:2C:55:07	enr-19106	#
host 138.37.19.41	00:1C:C0:41:14:82	enr-19110	#
host 138.37.19.48	00:1E:68:8C:50:F8	enr-19001	#
host 138.37.19.49	00:1E:68:6E:E0:DE	enr-19002	#
host 138.37.19.50	00:1E:68:7D:4C:9E	enr-19003	#
host 138.37.19.51	00:1E:68:8C:50:B8	enr-19004	#
host 138.37.19.52	00:1E:68:8C:4F:F8	enr-19005	#
host 138.37.19.53	00:1E:68:7D:4C:32	enr-19006	#
host 138.37.19.54	00:1E:68:8C:50:BA	enr-19007	#
host 138.37.19.55	00:1E:68:8C:50:87	enr-19008	#
host 138.37.19.56	00:1E:68:8C:50:AC	enr-19009	#
host 138.37.19.57	00:1E:68:8C:50:3F	enr-19010	#
host 138.37.19.58	00:1E:68:7D:4E:2E	enr-19011	#
host 138.37.19.59	00:1E:68:8C:4F:BE	enr-19012	#
host 138.37.19.60	00:1E:68:8C:50:AB	enr-19013	#
host 138.37.19.61	00:1E:68:8C:50:00	enr-19014	#
host 138.37.19.62	00:1E:68:8C:50:1B	enr-19015	#
host 138.37.19.63	00:1E:68:8C:4F:DF	enr-19016	#
host 138.37.19.64	00:1E:68:7D:4D:2D	enr-19017	#
host 138.37.19.65	00:1E:68:8C:4F:AA	enr-19018	#
host 138.37.19.66	00:1E:68:A8:FC:BD	enr-19019	#
host 138.37.19.67	00:1E:68:8C:4F:4C	enr-19139	#
host 138.37.19.68	00:1C:C0:CB:FD:25	enr-30788	#
host 138.37.19.69	00:27:0E:0B:20:77	enr-30912	#
host 138.37.19.70	00:27:0E:0B:10:4B	enr-30913	#
host 138.37.19.71	00:27:0E:0B:23:05	enr-30914	#
host 138.37.19.72	00:27:0E:0B:41:23	enr-30915	#
host 138.37.19.73	00:27:0E:0B:21:89	enr-30916	#
host 138.37.19.74	00:27:0E:0B:41:16	enr-30911	#
host 138.37.19.76	70:5A:B6:81:51:16	enr-30988	#
host 138.37.19.77	70:5A:B6:81:BA:89	enr-30983	#
host 138.37.19.78	70:5A:B6:81:50:DA	enr-30984	#
host 138.37.19.79	70:5A:B6:81:56:F6	enr-30985	#
host 138.37.19.80	70:5A:B6:81:54:13	enr-30986	#
host 138.37.19.81	70:5A:B6:82:52:9D	enr-30987	#
host 138.37.19.96	00:24:54:74:D1:86	enr1	#
host 138.37.19.97	00:24:54:74:CC:C3	enr2	#
host 138.37.19.98	00:24:54:74:D2:FA	enr3	#
host 138.37.19.99	00:24:54:72:B2:B6	enr4	#
host 138.37.19.100	00:24:54:70:D8:14	enr5	#
host 138.37.24.10	00:15:17:B9:E4:D9	epimetheus1	#
host 138.37.24.11	00:15:17:B9:D2:CD	epimetheus2	#
host 138.37.24.12	00:15:17:B9:D3:6D	menoetius	#
host 138.37.24.13	00:15:17:B1:0F:09	menoetiusus2	#
host 138.37.24.17	00:00:94:C7:65:FC	CS-tanh1	#
host 138.37.24.32	00:27:0E:0B:21:65	cs-30812	#
host 138.37.24.33	00:11:11:ED:86:57	cs-18708	#
host 138.37.24.34	00:19:D1:7F:53:80	1927150-MP	#
host 138.37.24.35	00:1C:C0:C2:A4:60	2003188-5CB	#
host 138.37.24.36	00:1C:C0:C2:A4:36	2003189-5CB	#
host 138.37.24.37	00:27:0E:0B:41:10	cs-30904	#
host 138.37.24.44	00:1C:C0:82:15:64	hr-30336	#
host 138.37.24.45	00:1C:C0:82:15:42	hr-30337	#
host 138.37.24.46	00:1C:C0:82:15:3E	hr-30338	#
host 138.37.24.47	00:1C:C0:82:15:22	hr-30339	#
host 138.37.24.48	00:00:74:E5:8B:88	hr11-pr	#
host 138.37.24.49	00:00:74:E2:96:A6	hr9-pr	#
host 138.37.24.50	00:1E:0B:19:8B:33	hr7-pr	#
host 138.37.24.52	00:00:39:A4:F7:F3	hr-16710	#
host 138.37.24.53	00:16:76:B0:81:75	hr-21340	#
host 138.37.24.54	00:19:D1:5F:4F:CE	hr-21314	#
host 138.37.24.55	00:1C:C0:2C:51:E0	hr-21359	#
host 138.37.24.56	00:1C:C0:41:12:32	hr-21833	#
host 138.37.24.57	00:1C:C0:82:14:F8	hr-30413	#
host 138.37.24.58	00:19:D1:5F:53:5D	hr-21298	#
host 138.37.24.59	00:1C:C0:07:92:1B	hr-19233	#
host 138.37.24.60	00:03:47:FB:B3:D3	hr-16483	#
host 138.37.24.61	70:71:BC:18:AC:16	hr-30944	#
host 138.37.24.62	70:71:BC:43:7A:35	hr-30945	#
host 138.37.24.63	00:00:74:DA:EC:6A	hr-32011	#
host 138.37.24.64	00:01:E6:61:F1:FB	hr1-pr	#
host 138.37.24.65	00:0E:7B:8B:EF:5F	hr-18644	#
host 138.37.24.66	70:71:BC:43:6D:C1	hr-30982	#
host 138.37.24.67	00:16:76:BE:92:27	hr-21413	#
host 138.37.24.68	00:1C:C0:82:12:86	hr-30401	#
host 138.37.24.69	00:1C:C0:82:12:7E	hr-30402	#
host 138.37.24.70	00:1C:C0:82:12:2A	hr-30403	#
host 138.37.24.71	00:16:76:44:A4:96	hr-21233	#
host 138.37.24.72	00:16:76:44:A4:2D	hr-21234	#
host 138.37.24.73	00:16:76:85:71:DB	hr-21239	#
host 138.37.24.74	00:03:47:2A:33:41	MIS16477	#
host 138.37.24.75	00:1C:C0:2C:22:06	hr-19220	#
host 138.37.24.76	00:1C:C0:2C:2C:3F	hr-19212	#
host 138.37.24.77	00:11:11:65:82:96	hr-18172	#
host 138.37.24.78	08:00:09:BB:30:A2	MIS15793-prn	#
host 138.37.24.79	00:16:76:50:C4:65	hr-21223	#
host 138.37.24.80	00:01:E6:24:FD:C4	hr2-pr	#
host 138.37.24.81	00:01:E6:77:3B:4D	MIS16500-prn	#
